index,pred
7180,1
7181,1
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7192,1
7193,0
7196,0
7197,0
7200,0
7201,0
7208,0
7210,0
7211,0
7212,0
7213,0
7214,0
7216,1
7219,1
7220,1
7222,1
7224,0
7225,0
7227,1
7230,1
7232,0
7233,0
7234,1
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,0
7245,1
7246,1
7247,0
7248,0
7249,0
7250,0
7251,1
7253,1
7255,1
7257,1
7258,1
7259,0
7260,1
7261,1
7262,1
7263,0
7264,1
7265,0
7268,0
7270,1
7274,1
7275,0
7277,0
7278,0
7280,0
7281,0
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7293,0
7294,0
7295,0
7299,0
7301,0
7302,0
7303,0
7304,0
7307,1
7311,1
7314,1
7315,0
7317,0
7319,0
7321,1
7323,1
7328,0
7329,0
7330,0
7331,1
7337,0
7342,1
7343,0
7344,0
7346,1
7347,1
7348,1
7349,0
7350,1
7352,1
7353,1
7354,0
7356,1
7357,1
7359,0
7360,0
7365,0
7367,0
7368,1
7370,0
7371,0
7372,0
7374,1
7375,0
7376,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,1
7386,1
7387,1
7388,1
7389,0
7390,1
7391,1
7392,0
7395,0
7396,1
7399,0
7400,0
7402,0
7403,0
7404,0
7405,0
7406,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,1
7415,1
7416,1
7417,1
7419,0
7420,1
7423,0
7424,0
7425,0
7426,0
7429,1
7430,0
7431,1
7432,1
7436,0
7437,0
7438,1
7439,0
7440,0
7441,0
7442,1
7444,1
7446,0
7447,0
7448,1
7449,0
7450,0
7455,0
7456,1
7458,1
7459,1
7460,1
7461,1
7462,1
7464,1
7465,1
7466,1
7470,0
7471,1
7473,1
7474,1
7477,0
7478,0
7479,0
7480,0
7482,0
7483,0
7484,0
7485,0
7486,0
7488,1
7489,1
7493,0
7494,0
7495,0
7496,0
7498,0
7499,0
7500,1
7504,0
7506,0
7508,1
7509,0
7510,0
7511,0
7512,0
7513,0
7516,0
7517,1
7518,0
7519,1
7520,1
7521,1
7522,0
7523,1
7526,0
7527,1
7528,1
7529,1
7530,1
7531,0
7533,1
7534,1
7535,0
7536,0
7537,0
7538,0
7540,0
7541,0
7544,0
7546,1
7548,0
7550,0
7551,0
7552,0
7553,0
7555,0
7558,1
7559,1
7561,1
7562,0
7563,0
7565,1
7566,1
7570,0
7571,1
7572,0
7574,1
7576,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7588,1
7589,0
7590,0
7591,0
7593,1
7594,1
7595,1
7596,0
7598,0
7599,0
7600,0
7601,0
7605,1
7606,0
7608,0
7610,0
7611,0
7615,1
7618,0
7623,1
7624,1
7625,1
7626,0
7627,0
7628,0
7630,1
7633,0
7634,1
7636,0
7641,1
7642,0
7643,0
7644,0
7645,1
7646,0
7648,1
7650,0
7651,0
7652,0
7653,0
7656,0
7657,1
7660,0
7661,0
7662,0
7665,0
7671,1
7673,1
7674,1
7675,1
7676,1
7679,1
7680,0
7681,0
7682,1
7687,1
7692,1
7695,0
7696,0
7699,0
7702,0
7703,0
7704,0
7705,0
7708,1
7710,0
7712,1
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7720,0
7721,0
7722,1
7723,1
7726,0
7727,0
7728,0
7729,0
7730,0
7732,1
7733,1
7735,1
7736,1
7737,1
7738,0
7739,0
7740,0
7741,0
7743,0
7744,0
7745,1
7746,1
7747,1
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,1
7758,1
7759,1
7760,1
7762,1
7763,1
7764,1
7765,1
7767,1
7769,1
7770,1
7771,0
7772,1
7773,1
7774,0
7775,0
7776,0
7777,0
7778,0
7780,0
7781,1
7782,1
7783,1
7784,0
7786,0
7787,0
7789,1
7790,1
7792,1
7793,1
7795,1
7796,0
7799,0
7800,1
7802,1
7804,1
7805,1
7806,0
7807,1
7808,0
7809,1
7812,1
7814,1
7815,1
7816,1
7817,1
7818,1
7823,1
7825,0
7826,1
7828,1
7829,1
7832,1
7833,1
7834,1
7835,1
7836,1
7838,1
7839,1
7840,1
7841,1
7843,1
7844,1
7847,1
7848,1
7849,0
7850,1
7851,1
7853,1
7855,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,1
7864,1
7865,1
7866,0
7869,0
7872,0
7873,0
7874,1
7876,1
7877,1
7878,0
7879,1
7880,1
7881,1
7882,1
7883,0
7884,0
7885,0
7886,1
7887,1
7888,1
7889,0
7890,1
7891,1
7894,1
7895,1
7896,0
7898,1
7899,1
7900,0
7901,1
7902,1
7906,1
7907,1
7908,1
7910,1
7911,0
7913,1
7915,0
7918,1
7919,1
7922,1
7925,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7934,1
7935,0
7936,1
7937,1
7938,1
7943,0
7945,1
7946,1
7947,1
7948,0
7949,0
7951,0
7952,0
7953,1
7954,1
7955,1
7956,1
7957,1
7958,0
7959,0
7960,1
7962,1
7963,1
7965,1
7966,1
7967,1
7968,1
7969,0
7970,1
7973,0
7978,1
7979,0
7982,1
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,1
7990,0
7991,0
7992,0
7993,1
7994,1
7995,1
7998,1
7999,1
8000,1
8001,1
8003,1
8005,1
8006,1
8007,1
8011,1
8013,1
8014,1
8017,0
8018,0
8019,1
8020,1
8022,0
8023,0
8026,0
8028,0
8029,1
8031,1
8032,0
8034,0
8036,0
8037,0
8038,0
8039,1
8040,1
8041,1
8042,0
8043,1
8044,0
8045,0
8046,1
8047,0
8048,1
8050,1
8051,0
8052,0
8053,0
8056,1
8057,1
8058,1
8059,1
8060,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,1
8068,1
8070,0
8071,1
8072,1
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,1
8080,1
8082,1
8083,1
8084,1
8086,1
8088,1
8089,1
8090,0
8092,0
8093,1
8094,0
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,0
8104,1
8105,1
8106,1
8109,0
8110,1
8111,0
8114,1
8115,0
8116,0
8117,1
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,1
8127,1
8128,1
8130,1
8131,1
8132,1
8134,1
8135,1
8137,1
8139,0
8141,1
8142,1
8144,1
8149,0
8150,0
8151,0
8152,0
8153,0
8155,1
8156,1
8157,1
8158,1
8159,0
8161,1
8162,1
8163,1
8164,0
8165,1
8166,0
8167,1
8168,1
8170,1
8171,1
8172,1
8173,0
8174,1
8175,0
8178,1
8179,1
8180,1
8181,0
8182,1
8183,1
8184,1
8185,0
8186,0
8187,0
8188,1
8189,0
8190,0
8191,0
8192,1
8193,1
8194,1
8195,1
8197,1
8198,1
8199,1
8200,1
8201,0
8202,0
8203,1
8204,1
8206,0
8207,1
8208,1
8209,1
8210,0
8211,1
8212,1
8214,0
8215,0
8216,1
8217,1
8219,1
8220,1
8221,1
8224,0
8225,1
8226,1
8228,0
8229,1
8230,1
8231,1
8232,1
8233,1
8234,0
8235,0
8236,1
8237,1
8238,1
8239,1
8241,0
8242,1
8243,0
8244,1
8245,0
8246,0
8248,0
8252,0
8253,0
8254,0
8255,0
8256,1
8258,1
8259,0
8260,0
8261,1
8262,0
8264,1
8265,0
8266,0
8268,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8321,0
8323,0
8324,0
8325,1
8326,1
8327,1
8328,1
8329,0
8330,1
8331,0
8332,1
8334,0
8335,1
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8347,0
8348,0
8349,0
8352,0
8353,1
8354,1
8355,1
8357,1
8358,0
8359,0
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,0
8379,0
8380,0
8384,1
8386,1
8387,1
8388,1
8390,1
8391,1
8392,1
8393,1
8395,1
8396,1
8398,1
8399,0
8404,1
8405,1
8406,1
8407,1
8410,1
8411,1
8412,0
8413,1
8414,1
8415,1
8416,0
8417,1
8418,1
8419,1
8420,1
8421,1
8423,1
8424,1
8425,1
8426,1
8427,0
8428,0
8436,1
8437,1
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,0
8445,0
8446,0
8447,1
8449,0
8450,1
8451,1
8452,1
8453,1
8454,1
8456,1
8457,1
8458,1
8459,1
8460,1
8461,0
8462,0
8463,0
8464,1
8465,0
8466,0
8467,0
8468,0
8469,0
8470,0
8472,0
8473,1
8475,0
8477,1
8478,1
8479,1
8480,1
8482,1
8483,0
8484,1
8485,1
8486,0
8487,1
8488,1
8490,1
8491,0
8495,1
8496,1
8498,0
8499,1
8501,0
8502,1
8503,1
8504,1
8505,1
8506,1
8508,0
8510,1
8513,1
8514,1
8519,1
8520,1
8523,1
8524,0
8525,1
8526,1
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8534,1
8535,0
8537,0
8539,1
8541,0
8542,0
8544,1
8545,1
8546,1
8547,0
8548,1
8549,0
8551,1
8552,0
8553,1
8554,1
8555,1
8556,1
8558,1
8559,1
8560,0
8561,1
8564,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,0
8577,1
8578,1
8579,1
8580,1
8583,1
8584,0
8585,1
8586,1
8587,1
8588,0
8589,0
8590,1
8591,1
8592,1
8594,0
8595,0
8597,0
8598,0
8599,1
8601,0
8604,1
8605,1
8606,0
8612,1
8616,1
8617,1
8618,1
8619,0
8620,1
8621,1
8622,1
8623,1
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8631,1
8632,1
8634,0
8635,1
8636,1
8637,1
8638,1
8639,1
8640,1
8641,1
8642,1
8644,1
8645,1
8646,1
8647,1
8648,1
8650,1
8651,0
8652,0
8653,1
8654,0
8655,0
8656,1
8657,0
8659,1
8660,0
8662,1
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,1
8671,1
8673,1
8674,1
8675,1
8676,1
8677,1
8678,1
8679,1
8680,1
8681,1
8682,1
8683,1
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8692,0
8693,0
8694,0
8695,0
8696,1
8697,1
8698,0
8699,1
8701,1
8702,1
8703,1
8704,0
8705,1
8706,1
8709,1
8710,1
8711,0
8712,0
8713,1
8714,0
8715,1
8716,1
8717,1
8718,0
8719,1
8720,1
8721,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,0
8730,1
8731,0
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8743,1
8746,0
8747,1
8748,0
8749,1
8750,1
8752,1
8753,0
8754,0
8755,1
8756,1
8757,1
8758,1
8759,1
8761,1
8763,1
8765,1
8766,1
8768,1
8769,0
8770,0
8772,1
8774,0
8775,0
8776,1
8777,1
8778,1
8779,1
8782,1
8783,0
8784,0
8785,0
8786,1
8787,1
8789,1
8790,1
8791,1
8792,0
8794,0
8797,1
8798,1
8800,1
8801,1
8803,1
8804,1
8805,1
8806,1
8808,1
8809,1
8810,1
8811,0
8812,1
8814,1
8815,1
8816,1
8817,1
8818,1
8820,0
8822,0
8823,0
8824,0
8825,0
8828,0
8829,1
8830,1
8831,1
8832,1
8833,0
8836,1
8837,0
8838,1
8839,0
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8851,1
8853,0
8854,1
8855,0
8856,0
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8865,0
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,0
8876,1
8877,0
8880,0
8883,0
8886,0
8888,0
8889,1
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,1
8899,0
8901,1
8902,0
8903,1
8904,1
8905,1
8907,1
8908,1
8909,0
8910,1
8911,1
8912,1
8913,1
8914,1
8915,1
8919,0
8920,0
8921,1
8922,1
8923,0
8925,1
8926,1
8929,1
8930,1
8933,1
8934,1
8935,1
8936,1
8937,1
8938,1
8939,1
8940,1
8941,1
8942,1
8943,1
8944,0
8945,0
8946,1
8947,1
8948,1
8949,0
8950,1
8951,1
8952,1
8953,1
8954,1
8955,0
8956,1
8957,0
8959,0
8960,1
8961,1
8964,1
8965,0
8967,1
8968,0
8971,1
8972,1
8973,1
8974,1
8976,1
8977,0
8979,1
8981,0
8982,1
8983,1
8985,1
8986,1
8987,1
8991,0
8992,0
8993,1
8994,1
8995,1
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,1
9008,0
9009,0
9010,0
9011,0
9013,0
9015,1
9016,0
9017,0
9018,0
9019,0
9020,0
9021,1
9022,1
9023,1
9024,0
9025,0
9026,1
9027,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,1
9035,1
9036,1
9037,1
9039,1
9041,1
9042,1
9043,1
9045,1
9046,1
9047,0
9048,1
9049,1
9050,1
9051,1
9052,1
9053,0
9055,1
9056,1
9058,0
9059,0
9060,1
9063,1
9064,1
9065,1
9066,0
9067,1
9068,1
9069,1
9070,1
9071,1
9072,1
9074,1
9075,1
9077,1
9078,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,1
9087,1
9088,1
9090,0
9091,1
9092,1
9097,0
9098,0
9099,0
9100,1
9103,1
9104,1
9105,0
9106,0
9108,0
9109,1
9110,1
9111,1
9112,1
9113,0
9114,1
9118,0
9119,1
9120,0
9122,0
9123,0
9124,1
9125,0
9126,0
9134,0
9135,0
9136,0
9137,0
9138,0
9141,0
9142,1
9144,1
9145,1
9146,1
9147,0
9149,1
9150,1
9151,1
9152,1
9153,1
9159,0
9164,0
9169,0
9171,0
9172,1
9173,1
9177,1
9178,1
9180,1
9183,0
9186,0
9187,0
9188,0
9189,0
9190,0
9192,1
9193,1
9194,1
9195,1
9196,1
9197,1
9199,1
9200,1
9202,1
9203,1
9204,0
9205,1
9207,1
9214,1
9215,1
9216,1
9218,0
9219,1
9220,0
9221,0
9223,1
9224,1
9225,1
9227,0
9228,0
9229,0
9231,1
9236,0
9237,0
9240,0
9241,1
9242,1
9245,1
9246,1
9247,1
9249,1
9250,1
9251,1
9252,0
9254,0
9256,0
9257,0
9258,0
9259,1
9261,1
9264,1
9265,1
9266,1
9268,1
9269,0
9270,1
9272,1
9273,1
9275,1
9276,1
9279,0
9282,1
9283,0
9284,1
9287,0
9289,1
9290,0
9291,1
9292,1
9293,1
9294,0
9296,0
9297,1
9298,1
9299,1
9301,1
9305,1
9306,1
9307,1
9320,0
9321,0
9323,1
9324,0
9326,1
9327,1
9328,1
9329,1
9330,1
9332,1
9334,1
9335,0
9336,1
9338,0
9339,1
9340,1
9341,1
9343,1
9345,1
9346,1
9348,0
9349,1
9350,1
9351,0
9352,0
9353,0
9354,0
9355,1
9359,1
9362,0
9363,0
9364,0
9365,0
9366,0
9367,1
9369,0
9370,1
9371,0
9372,0
9376,1
9377,1
9378,0
9379,0
9380,0
9381,1
9382,1
9385,0
9388,1
9391,1
9394,1
9395,0
9396,1
9397,1
9398,0
9399,0
9402,1
9403,1
9405,0
9407,0
9409,0
9411,1
9414,0
9415,0
9416,0
9421,1
9422,1
9423,1
9426,1
9434,0
9436,0
9437,0
9438,0
9440,0
9442,0
9443,0
9444,0
9446,1
9447,0
9448,0
9453,1
9455,0
9462,1
9463,1
9464,1
9465,1
9466,1
9467,1
9468,1
9469,1
9470,1
9471,1
9473,1
9474,0
9475,0
9476,0
9477,1
9478,1
9479,0
9480,1
9482,0
9484,1
9486,1
9487,1
9488,1
9489,1
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,1
9501,1
9502,1
9503,1
9505,1
9509,0
9510,1
9511,0
9512,0
9513,1
9514,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9523,1
9524,1
9525,1
9527,1
9528,1
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9537,1
9538,1
9539,0
9540,1
9541,1
9544,1
9546,1
9550,1
9552,1
9555,0
9556,1
9558,0
9559,0
9560,0
9561,1
9562,0
9564,0
9565,0
9566,1
9567,1
9568,1
9569,1
9573,1
9574,0
9575,1
9579,0
9580,1
9581,1
9582,0
9585,1
9588,1
9589,0
9590,0
9594,0
9595,0
9596,0
9598,0
9599,1
9600,1
9601,0
9602,0
9606,1
9607,1
9611,0
9612,1
9613,1
9629,0
9632,1
9636,1
9637,1
9642,1
9644,0
9645,0
9646,0
9649,1
9650,1
9651,1
9652,1
9653,1
9655,1
9656,1
9657,1
9658,1
9660,1
9661,1
9662,1
9667,0
9668,1
9669,1
9670,1
9671,1
9673,1
9675,1
9678,1
9679,1
9680,1
9682,1
9683,1
9685,1
9686,1
9687,1
9688,1
9689,1
9694,0
9695,1
9696,1
9699,1
9700,1
9704,1
9706,1
9707,1
9708,1
9710,1
9712,1
9713,0
9714,1
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,0
9728,1
9729,1
9732,1
9733,1
9734,1
9735,1
9738,1
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,1
9747,0
9749,1
9750,1
9751,1
9752,1
9754,0
9755,0
9756,1
9757,1
9760,0
9761,0
9762,1
9764,0
9765,1
9766,1
9767,1
9768,0
9769,0
9770,0
9771,1
9772,1
9773,1
9774,1
9775,1
9776,1
9777,0
9778,1
9779,1
9780,0
9781,1
9783,1
9784,1
9785,0
9786,1
9787,1
9788,0
9789,1
9791,0
9800,1
9801,1
9802,1
9806,1
9807,1
9808,0
9809,1
9810,1
9811,1
9813,1
9815,1
9816,1
9818,0
9820,1
9822,1
9823,1
9824,1
9825,1
9826,1
9827,1
9828,1
9829,1
9830,1
9831,1
9832,1
9833,1
9834,0
9835,0
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,1
9843,1
9844,1
9845,1
9846,1
9847,1
9848,0
9849,1
9850,0
9851,0
9852,1
9853,1
9854,1
9855,1
9856,1
9857,1
9858,1
9859,1
9861,1
9862,1
9863,0
9864,0
9865,0
9866,1
9867,1
9868,0
9869,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9886,0
9888,1
9889,1
9890,1
9891,1
9892,1
9894,0
9895,1
9896,1
9897,0
9898,1
9899,1
9902,1
9903,1
9905,0
9908,1
9909,1
9911,1
9912,1
9913,1
9915,1
9916,1
9917,1
9918,1
9919,1
9920,0
9921,1
9922,1
9924,1
9925,1
9927,1
9928,1
9930,1
9931,1
9932,0
9933,0
9934,1
9936,1
9937,0
9938,1
9939,1
9940,1
9941,0
9942,0
9947,1
9949,1
9951,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,1
9964,1
9966,0
9967,0
9968,0
9970,0
9971,0
9972,0
9974,0
9975,1
9977,0
9978,0
9979,1
9982,1
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,1
9993,1
9994,0
9995,1
9996,1
9997,1
9998,1
9999,1
10001,1
10002,0
10003,1
10004,1
10005,1
10006,1
10009,1
10010,1
10011,1
10012,1
10013,1
10014,1
10015,1
10016,1
10017,1
10018,1
10019,0
10022,1
10023,0
10027,0
10028,1
10029,1
10032,0
10034,1
10035,0
10036,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10050,0
10051,0
10053,0
10054,0
10057,1
10058,1
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10068,1
10069,1
10070,1
10071,1
10075,0
10076,0
10082,1
10083,1
10084,1
10085,0
10087,0
10088,0
10090,0
10091,0
10092,1
10095,1
10096,1
10097,1
10099,1
10100,1
10101,1
10102,1
10103,1
10106,1
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10128,0
10129,1
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10138,1
10139,1
10140,0
10141,0
10142,1
10143,0
10144,1
10145,1
10146,1
10148,1
10149,1
10150,1
10151,1
10152,1
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,0
10168,1
10169,1
10170,1
10171,1
10172,1
10173,0
10174,1
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10189,0
10190,0
10191,0
10192,0
10193,1
10194,1
10196,1
10197,1
10199,1
10200,1
10203,1
10204,1
10206,0
10207,0
10208,0
10209,0
10210,1
10212,0
10215,1
10218,0
10219,1
10222,0
10223,1
10227,1
10228,1
10229,1
10230,0
10232,1
10233,1
10234,1
10236,1
10237,1
10238,1
10239,1
10241,1
10242,0
10243,0
10244,0
10245,1
10248,0
10250,1
10251,1
10252,1
10253,1
10254,1
10255,0
10257,1
10258,1
10259,1
10262,1
10263,1
10264,1
10265,1
10267,1
10268,1
10269,1
10270,1
10271,0
10273,1
10275,0
10276,0
10277,0
10278,1
10279,1
10280,1
10282,1
10285,0
10286,1
10287,1
10289,0
10290,0
10291,0
10297,1
10298,1
10299,1
10300,1
10301,1
10302,1
10304,1
10305,1
10307,1
10308,1
10309,1
10313,0
10314,0
10315,0
10316,0
10318,1
10320,0
10324,1
10325,0
10326,0
10327,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,1
10335,1
10336,1
10337,1
10338,1
10339,0
10340,1
10341,0
10342,1
10343,1
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,0
10362,0
10363,1
10365,1
10367,1
10368,1
10369,1
10370,1
10372,1
10374,0
10375,0
10376,1
10377,1
10378,1
10382,1
10383,1
10384,1
10385,1
10386,0
10387,1
10389,0
10390,1
10392,1
10393,1
10395,0
10396,1
10397,1
10398,1
10399,1
10400,1
10401,1
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,1
10409,0
10411,0
10412,0
10413,1
10414,1
10415,1
10417,1
10418,0
10420,0
10423,1
10424,0
10426,0
10427,0
10428,0
10434,1
10435,0
10436,1
10437,1
10438,0
10439,0
10440,1
10441,1
10442,1
10444,1
10446,0
10448,1
10449,0
10450,1
10451,1
10452,1
10453,1
10454,1
10456,0
10457,1
10458,0
10459,1
10460,1
10461,1
10462,1
10463,1
10464,1
10465,1
10466,1
10467,1
10470,1
10472,0
10473,1
10474,0
10475,0
10477,1
10478,1
10480,1
10481,1
10483,1
10484,1
10488,1
10490,0
10491,1
10492,1
10493,1
10494,1
10495,1
10496,1
10497,1
10499,1
10500,1
10501,1
10502,1
10503,1
10505,1
10506,0
10507,0
10508,0
10509,0
10511,0
10512,0
10513,0
10514,0
10519,0
10520,0
10521,0
10522,0
10523,0
10527,1
10528,1
10529,1
10530,1
10531,0
10532,1
10533,1
10535,1
10538,1
10540,1
10541,1
10542,1
10543,0
10544,1
10545,1
10547,1
10548,1
10550,1
10551,1
10552,1
10553,1
10555,1
10556,0
10557,1
10559,1
10560,1
10561,1
10563,0
10564,0
10566,0
10567,1
10568,1
10569,1
10570,0
10571,0
10572,0
10575,0
10579,0
10580,0
10581,0
10582,0
10584,0
10585,0
10586,0
10587,1
10588,1
10589,1
10592,0
10594,1
10595,1
10596,1
10597,1
10598,0
10600,1
10601,1
10603,1
10604,0
10605,1
10609,1
10610,1
10611,1
10612,1
10613,0
10615,1
10616,1
10621,1
10622,1
10623,1
10624,1
10629,1
10630,1
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,0
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,1
10655,1
10656,1
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,1
10694,0
10698,1
10699,1
10700,1
10701,1
10702,1
10703,0
10706,0
10708,1
10709,1
10712,1
10713,1
10715,1
10716,1
10717,1
10719,1
10720,1
10721,1
10722,1
10723,1
10727,1
10729,1
10732,1
10740,1
10742,1
10743,0
10745,1
10751,0
10752,1
10753,0
10754,0
10756,0
10758,1
10759,0
10761,0
10762,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10773,1
10774,1
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10783,1
10784,1
10785,1
10786,1
10788,0
10790,0
10795,0
10796,0
10797,0
10799,0
10800,0
10801,1
10802,1
10803,1
10805,0
10807,1
10810,0
10811,1
10812,1
10814,1
10816,1
10818,0
10819,0
10821,0
10823,1
10824,1
10825,1
10826,0
10827,1
10829,0
10830,1
10831,1
10832,1
10833,1
10834,1
10835,1
10837,1
10839,1
10840,1
10841,1
10842,1
10845,1
10846,1
10847,0
10848,0
10850,1
10851,1
10852,0
10854,1
10856,1
10858,1
10859,1
10860,1
10861,0
10863,0
10864,0
10865,1
10866,0
10869,0
10870,0
10871,0
10872,0
10873,0
10874,1
10875,1
10876,1
10877,1
10878,1
10879,1
10880,0
10881,0
10882,1
10886,1
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10895,0
10896,0
10897,1
10898,1
10899,0
10901,1
10902,0
10903,0
10905,1
10906,1
10907,1
10909,1
10910,1
10911,1
10912,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,1
10923,1
10924,1
10925,1
10926,1
10927,1
10928,1
10929,1
10930,1
10931,0
10932,1
10933,0
10934,0
10935,1
10937,0
10942,0
10943,0
10944,0
10945,1
10947,1
10948,1
10949,1
10950,1
10951,0
10952,1
10953,1
10954,0
10955,1
10957,1
10958,0
10959,1
10960,1
10961,1
10962,1
10963,0
10965,1
10966,1
10967,1
10972,1
10973,1
10974,1
10975,1
10977,0
10981,1
10984,1
10985,0
10986,1
10988,1
10989,1
10990,0
10992,1
10993,1
10995,1
10996,1
10997,1
10998,1
10999,1
11000,0
11002,1
11003,1
11004,0
11005,1
11007,1
11008,1
11010,1
11011,1
11012,1
11013,1
11015,1
11016,0
11017,1
11018,1
11019,1
11020,1
11021,1
11023,1
11024,1
11027,1
11029,1
11032,1
11034,0
11035,0
11037,1
11039,1
11040,0
11046,1
11047,1
11048,1
11049,1
11050,0
11052,1
11053,1
11054,0
11055,1
11058,1
11068,0
11069,0
11070,0
11073,1
11077,1
11079,0
11080,0
11081,0
11082,1
11083,0
11084,1
11085,1
11086,1
11087,1
11088,1
11089,1
11090,1
11092,1
11093,1
11094,0
11095,0
11096,0
11099,1
11102,0
11104,1
11105,0
11106,1
11107,0
11111,0
11113,0
11115,0
11116,1
11117,1
11118,1
11119,1
11120,0
11121,1
11122,1
11125,0
11126,1
11127,1
11128,0
11129,1
11131,1
11134,1
11137,1
11138,1
11139,1
11140,0
11141,0
11142,1
11143,1
